FileName,EmoClass
MSP-PODCAST_5007_2094.wav,A
MSP-PODCAST_5007_2223.wav,H
MSP-PODCAST_5008_0022.wav,X
MSP-PODCAST_5008_0051.wav,X
MSP-PODCAST_5008_0054.wav,H
MSP-PODCAST_5008_0091.wav,X
MSP-PODCAST_5008_0148.wav,H
MSP-PODCAST_5008_0181.wav,X
MSP-PODCAST_5008_0184.wav,X
MSP-PODCAST_5008_0263.wav,A
MSP-PODCAST_5008_0325.wav,X
MSP-PODCAST_5008_0326.wav,A
MSP-PODCAST_5008_0328.wav,N
MSP-PODCAST_5008_0530.wav,A
MSP-PODCAST_5008_0858.wav,A
MSP-PODCAST_5008_0950.wav,X
MSP-PODCAST_5008_0971.wav,N
MSP-PODCAST_5008_1720.wav,A
MSP-PODCAST_5008_2157.wav,N
MSP-PODCAST_5008_2171.wav,A
MSP-PODCAST_5008_2597.wav,A
MSP-PODCAST_5008_2599.wav,U
MSP-PODCAST_5008_2790.wav,S
MSP-PODCAST_5008_2810.wav,A
MSP-PODCAST_5008_3024.wav,A
MSP-PODCAST_5008_3101.wav,A
MSP-PODCAST_5008_3156.wav,A
MSP-PODCAST_5008_3219.wav,A
MSP-PODCAST_5008_3357.wav,A
MSP-PODCAST_5008_4035.wav,X
MSP-PODCAST_5008_4100.wav,A
MSP-PODCAST_5008_4314.wav,H
MSP-PODCAST_5008_4342.wav,A
MSP-PODCAST_5008_4372.wav,A
MSP-PODCAST_5023_0064.wav,H
MSP-PODCAST_5023_0067_0001.wav,S
MSP-PODCAST_5023_0117.wav,N
MSP-PODCAST_5023_0120.wav,U
MSP-PODCAST_5023_0122.wav,H
MSP-PODCAST_5023_0131.wav,X
MSP-PODCAST_5023_0135.wav,N
MSP-PODCAST_5023_0136.wav,O
MSP-PODCAST_5023_0142.wav,O
MSP-PODCAST_5023_0180.wav,A
MSP-PODCAST_5023_0191.wav,A
MSP-PODCAST_5023_0195.wav,X
MSP-PODCAST_5023_0198.wav,S
MSP-PODCAST_5023_0201.wav,X
MSP-PODCAST_5023_0248.wav,A
MSP-PODCAST_5023_0269.wav,N
MSP-PODCAST_5023_0281.wav,A
MSP-PODCAST_5023_0285.wav,X
MSP-PODCAST_5023_0364.wav,H
MSP-PODCAST_5023_0372.wav,N
MSP-PODCAST_5023_0379.wav,O
MSP-PODCAST_5023_0380.wav,X
MSP-PODCAST_5023_0395.wav,X
MSP-PODCAST_5023_0402.wav,A
MSP-PODCAST_5023_0408.wav,H
MSP-PODCAST_5023_0439.wav,X
MSP-PODCAST_5023_0441.wav,N
MSP-PODCAST_5023_0451.wav,H
MSP-PODCAST_5023_0461.wav,X
MSP-PODCAST_5023_0476.wav,H
MSP-PODCAST_5023_0495.wav,A
MSP-PODCAST_5023_0497.wav,X
MSP-PODCAST_5023_0501.wav,X
MSP-PODCAST_5023_0504.wav,A
MSP-PODCAST_5023_0510.wav,X
MSP-PODCAST_5023_0628.wav,N
MSP-PODCAST_5023_0638.wav,N
MSP-PODCAST_5023_0646.wav,N
MSP-PODCAST_5023_0681.wav,H
MSP-PODCAST_5023_0692.wav,H
MSP-PODCAST_5023_0693.wav,O
MSP-PODCAST_5023_0696.wav,X
MSP-PODCAST_5023_0722.wav,H
MSP-PODCAST_5023_0733.wav,A
MSP-PODCAST_5023_0734.wav,X
MSP-PODCAST_5023_0766.wav,A
MSP-PODCAST_5024_0017.wav,A
MSP-PODCAST_5024_0029.wav,X
MSP-PODCAST_5024_0030.wav,A
MSP-PODCAST_5024_0045.wav,H
MSP-PODCAST_5024_0084.wav,A
MSP-PODCAST_5024_0085.wav,X
MSP-PODCAST_5024_0101.wav,X
MSP-PODCAST_5024_0102.wav,X
MSP-PODCAST_5024_0119.wav,A
MSP-PODCAST_5024_0120.wav,A
MSP-PODCAST_5024_0171.wav,X
MSP-PODCAST_5024_0185.wav,N
MSP-PODCAST_5024_0195.wav,H
MSP-PODCAST_5024_0462.wav,A
MSP-PODCAST_5024_0464.wav,A
MSP-PODCAST_5024_0474_0001.wav,A
MSP-PODCAST_5024_0544.wav,X
MSP-PODCAST_5024_0627.wav,X
MSP-PODCAST_5024_0631.wav,H
MSP-PODCAST_5024_0696.wav,A
MSP-PODCAST_5024_0753.wav,A
MSP-PODCAST_5024_0754.wav,A
MSP-PODCAST_5024_0764.wav,O
MSP-PODCAST_5024_0819.wav,A
MSP-PODCAST_5024_0999.wav,A
MSP-PODCAST_5024_1030.wav,A
MSP-PODCAST_5024_1057.wav,X
MSP-PODCAST_5025_0026.wav,A
MSP-PODCAST_5025_0068.wav,H
MSP-PODCAST_5025_0092.wav,N
MSP-PODCAST_5025_0155.wav,H
MSP-PODCAST_5025_0450.wav,A
MSP-PODCAST_5025_0465.wav,H
MSP-PODCAST_5025_0741.wav,X
MSP-PODCAST_5025_0754.wav,H
MSP-PODCAST_5025_0766.wav,X
MSP-PODCAST_5025_0886.wav,X
MSP-PODCAST_5025_0943.wav,H
MSP-PODCAST_5025_0972.wav,H
MSP-PODCAST_5025_1082.wav,S
MSP-PODCAST_5025_1084.wav,S
MSP-PODCAST_5025_1139.wav,X
MSP-PODCAST_5025_1204.wav,X
MSP-PODCAST_5025_1226.wav,A
MSP-PODCAST_5025_1352.wav,H
MSP-PODCAST_5026_0003.wav,H
MSP-PODCAST_5026_0161.wav,H
MSP-PODCAST_5026_0469.wav,A
MSP-PODCAST_5026_0616.wav,S
MSP-PODCAST_5026_0619.wav,X
MSP-PODCAST_5026_0626.wav,X
MSP-PODCAST_5026_0654.wav,N
MSP-PODCAST_5026_0657.wav,X
MSP-PODCAST_5026_0686.wav,A
MSP-PODCAST_5026_0726.wav,S
MSP-PODCAST_5026_0748.wav,S
MSP-PODCAST_5026_0796.wav,S
MSP-PODCAST_5026_0816.wav,H
MSP-PODCAST_5026_0823.wav,A
MSP-PODCAST_5026_0848.wav,A
MSP-PODCAST_5026_0864.wav,A
MSP-PODCAST_5026_0877.wav,A
MSP-PODCAST_5026_0882.wav,X
MSP-PODCAST_5026_0913.wav,X
MSP-PODCAST_5026_0932.wav,A
MSP-PODCAST_5026_0944.wav,N
MSP-PODCAST_5026_1016.wav,X
MSP-PODCAST_5026_1018.wav,X
MSP-PODCAST_5027_0017.wav,X
MSP-PODCAST_5027_0128.wav,X
MSP-PODCAST_5027_0461.wav,H
MSP-PODCAST_5027_0602.wav,X
MSP-PODCAST_5027_0605.wav,S
MSP-PODCAST_5027_0612.wav,A
MSP-PODCAST_5027_0622_0003.wav,O
MSP-PODCAST_5027_0627.wav,A
MSP-PODCAST_5027_0630.wav,A
MSP-PODCAST_5027_0977.wav,X
MSP-PODCAST_5028_0111.wav,S
MSP-PODCAST_5028_0144.wav,H
MSP-PODCAST_5028_0189.wav,S
MSP-PODCAST_5028_0280.wav,H
MSP-PODCAST_5028_0312.wav,H
MSP-PODCAST_5028_0350.wav,X
MSP-PODCAST_5028_0358.wav,X
MSP-PODCAST_5028_0390.wav,H
MSP-PODCAST_5028_0398.wav,H
MSP-PODCAST_5028_0547.wav,S
MSP-PODCAST_5028_0747.wav,H
MSP-PODCAST_5029_0324.wav,S
MSP-PODCAST_5029_0525.wav,H
MSP-PODCAST_5029_0634.wav,N
MSP-PODCAST_5029_0722.wav,X
MSP-PODCAST_5029_0882.wav,S
MSP-PODCAST_5029_0985.wav,S
MSP-PODCAST_5030_0076_0001.wav,A
MSP-PODCAST_5030_0086.wav,A
MSP-PODCAST_5030_0090.wav,A
MSP-PODCAST_5030_0094.wav,A
MSP-PODCAST_5030_0110.wav,A
MSP-PODCAST_5030_0117.wav,S
MSP-PODCAST_5030_0130.wav,X
MSP-PODCAST_5030_0133.wav,A
MSP-PODCAST_5030_0137.wav,A
MSP-PODCAST_5030_0140.wav,A
MSP-PODCAST_5030_0142.wav,A
MSP-PODCAST_5030_0149.wav,A
MSP-PODCAST_5030_0152.wav,A
MSP-PODCAST_5030_0153.wav,A
MSP-PODCAST_5030_0154.wav,A
MSP-PODCAST_5030_0157.wav,A
MSP-PODCAST_5030_0190_0001.wav,A
MSP-PODCAST_5030_0192.wav,A
MSP-PODCAST_5030_0195_0003.wav,X
MSP-PODCAST_5030_0203.wav,H
MSP-PODCAST_5030_0213.wav,A
MSP-PODCAST_5030_0246.wav,A
MSP-PODCAST_5030_0251.wav,A
MSP-PODCAST_5030_0288.wav,H
MSP-PODCAST_5030_0305.wav,A
MSP-PODCAST_5030_0307.wav,A
MSP-PODCAST_5030_0374.wav,A
MSP-PODCAST_5030_0496.wav,H
MSP-PODCAST_5030_0500.wav,A
MSP-PODCAST_5030_0515.wav,A
MSP-PODCAST_5030_0517.wav,N
MSP-PODCAST_5030_0531.wav,A
MSP-PODCAST_5030_0532.wav,N
MSP-PODCAST_5030_0539.wav,A
MSP-PODCAST_5030_0541.wav,A
MSP-PODCAST_5030_0544.wav,A
MSP-PODCAST_5030_0545.wav,A
MSP-PODCAST_5030_0546.wav,A
MSP-PODCAST_5030_0555.wav,X
MSP-PODCAST_5030_0574.wav,N
MSP-PODCAST_5030_0590.wav,U
MSP-PODCAST_5030_0593.wav,A
MSP-PODCAST_5030_0594.wav,A
MSP-PODCAST_5030_0608.wav,A
MSP-PODCAST_5030_0649.wav,A
MSP-PODCAST_5030_0672.wav,A
MSP-PODCAST_5030_0674.wav,A
MSP-PODCAST_5030_0684.wav,A
MSP-PODCAST_5030_0713.wav,H
MSP-PODCAST_5030_0725.wav,N
MSP-PODCAST_5031_0105.wav,X
MSP-PODCAST_5031_0209.wav,S
MSP-PODCAST_5031_0290.wav,A
MSP-PODCAST_5031_0313.wav,A
MSP-PODCAST_5031_0323.wav,H
MSP-PODCAST_5031_0390.wav,A
MSP-PODCAST_5031_0394.wav,A
MSP-PODCAST_5031_0409.wav,H
MSP-PODCAST_5031_0472.wav,A
MSP-PODCAST_5031_0588_0002.wav,A
MSP-PODCAST_5031_0588_0003.wav,A
MSP-PODCAST_5031_0600_0002.wav,U
MSP-PODCAST_5031_0602_0002.wav,N
MSP-PODCAST_5031_0607.wav,A
MSP-PODCAST_5031_0642.wav,N
MSP-PODCAST_5031_0645.wav,A
MSP-PODCAST_5031_0646.wav,O
MSP-PODCAST_5031_0671.wav,N
MSP-PODCAST_5031_0687.wav,H
MSP-PODCAST_5031_0688_0002.wav,X
MSP-PODCAST_5031_0699.wav,A
MSP-PODCAST_5031_0703.wav,S
MSP-PODCAST_5031_0706.wav,H
MSP-PODCAST_5031_0718_0000.wav,A
MSP-PODCAST_5032_0056.wav,H
MSP-PODCAST_5032_0070.wav,X
MSP-PODCAST_5032_0111.wav,N
MSP-PODCAST_5032_0289_0001.wav,N
MSP-PODCAST_5033_0183.wav,N
MSP-PODCAST_5033_0204.wav,A
MSP-PODCAST_5033_0206.wav,N
MSP-PODCAST_5033_0229.wav,A
MSP-PODCAST_5033_0234.wav,A
MSP-PODCAST_5033_0236.wav,A
MSP-PODCAST_5033_0281.wav,N
MSP-PODCAST_5033_0313.wav,A
MSP-PODCAST_5033_0321.wav,N
MSP-PODCAST_5033_0349.wav,O
MSP-PODCAST_5033_0354.wav,H
MSP-PODCAST_5033_0371.wav,X
MSP-PODCAST_5033_0396.wav,A
MSP-PODCAST_5033_0411.wav,X
MSP-PODCAST_5033_0412.wav,A
MSP-PODCAST_5033_0417.wav,A
MSP-PODCAST_5033_0418.wav,H
MSP-PODCAST_5033_0434.wav,S
MSP-PODCAST_5033_0436.wav,H
MSP-PODCAST_5033_0438.wav,N
MSP-PODCAST_5033_0442.wav,A
MSP-PODCAST_5033_0465.wav,A
MSP-PODCAST_5033_0473.wav,A
MSP-PODCAST_5033_0478.wav,N
MSP-PODCAST_5033_0479.wav,N
MSP-PODCAST_5033_0481.wav,A
MSP-PODCAST_5033_0504.wav,A
MSP-PODCAST_5033_0518.wav,A
MSP-PODCAST_5033_0549.wav,A
MSP-PODCAST_5033_0566.wav,A
MSP-PODCAST_5033_0574.wav,A
MSP-PODCAST_5033_0600.wav,A
MSP-PODCAST_5033_0664.wav,H
MSP-PODCAST_5033_0695.wav,A
MSP-PODCAST_5033_0705.wav,A
MSP-PODCAST_5033_0715.wav,A
MSP-PODCAST_5033_0728.wav,A
MSP-PODCAST_5033_0792.wav,N
MSP-PODCAST_5033_0807.wav,A
MSP-PODCAST_5033_0861.wav,X
MSP-PODCAST_5033_0873.wav,H
MSP-PODCAST_5033_0878.wav,A
MSP-PODCAST_5033_0884.wav,S
MSP-PODCAST_5033_0911.wav,H
MSP-PODCAST_5034_0120.wav,A
MSP-PODCAST_5034_0161.wav,H
MSP-PODCAST_5034_0163.wav,H
MSP-PODCAST_5034_0169.wav,S
MSP-PODCAST_5034_0190_0001.wav,N
MSP-PODCAST_5034_0191.wav,X
MSP-PODCAST_5034_0197.wav,A
MSP-PODCAST_5034_0201.wav,H
MSP-PODCAST_5034_0210.wav,A
MSP-PODCAST_5034_0242_0001.wav,S
MSP-PODCAST_5034_0253.wav,A
MSP-PODCAST_5034_0268.wav,N
MSP-PODCAST_5034_0300_0001.wav,H
MSP-PODCAST_5034_0303_0000.wav,N
MSP-PODCAST_5034_0304_0001.wav,H
MSP-PODCAST_5034_0315_0003.wav,N
MSP-PODCAST_5034_0316_0000.wav,N
MSP-PODCAST_5034_0316_0002.wav,A
MSP-PODCAST_5034_0316_0006.wav,X
MSP-PODCAST_5034_0319_0004.wav,A
MSP-PODCAST_5034_0338_0002.wav,A
MSP-PODCAST_5034_0341.wav,H
MSP-PODCAST_5034_0349_0002.wav,A
MSP-PODCAST_5034_0356.wav,A
MSP-PODCAST_5034_0369.wav,H
MSP-PODCAST_5034_0375.wav,X
MSP-PODCAST_5034_0456.wav,X
MSP-PODCAST_5035_0237.wav,H
MSP-PODCAST_5035_0248.wav,A
MSP-PODCAST_5035_0619.wav,H
MSP-PODCAST_5035_0699.wav,H
MSP-PODCAST_5035_0778.wav,S
MSP-PODCAST_5035_1369.wav,X
MSP-PODCAST_5035_1525.wav,A
MSP-PODCAST_5035_1636.wav,N
MSP-PODCAST_5035_1727.wav,H
MSP-PODCAST_5035_1730.wav,A
MSP-PODCAST_5035_1733.wav,H
MSP-PODCAST_5037_0047.wav,N
MSP-PODCAST_5037_0072.wav,X
MSP-PODCAST_5037_0090.wav,A
MSP-PODCAST_5037_0092.wav,A
MSP-PODCAST_5037_0213.wav,S
MSP-PODCAST_5037_0266.wav,A
MSP-PODCAST_5037_0269.wav,A
MSP-PODCAST_5037_0270.wav,A
MSP-PODCAST_5037_0279.wav,S
MSP-PODCAST_5037_0283.wav,N
MSP-PODCAST_5037_0291.wav,A
MSP-PODCAST_5037_0295.wav,A
MSP-PODCAST_5037_0296.wav,S
MSP-PODCAST_5037_0356.wav,X
MSP-PODCAST_5037_0357.wav,A
MSP-PODCAST_5037_0382.wav,S
MSP-PODCAST_5037_0385.wav,H
MSP-PODCAST_5037_0386.wav,A
MSP-PODCAST_5037_0400.wav,A
MSP-PODCAST_5037_0405.wav,H
MSP-PODCAST_5037_0413.wav,A
MSP-PODCAST_5037_0414.wav,A
MSP-PODCAST_5037_0417.wav,A
MSP-PODCAST_5037_0423.wav,X
MSP-PODCAST_5037_0448_0000.wav,N
MSP-PODCAST_5037_0452.wav,X
MSP-PODCAST_5037_0469.wav,X
MSP-PODCAST_5038_0017.wav,A
MSP-PODCAST_5038_0030.wav,H
MSP-PODCAST_5038_0031.wav,S
MSP-PODCAST_5038_0036.wav,X
MSP-PODCAST_5038_0041.wav,H
MSP-PODCAST_5038_0061.wav,H
MSP-PODCAST_5038_0071.wav,H
MSP-PODCAST_5038_0083.wav,A
MSP-PODCAST_5038_0084.wav,A
MSP-PODCAST_5038_0088.wav,X
MSP-PODCAST_5038_0094_0001.wav,X
MSP-PODCAST_5038_0099_0002.wav,A
MSP-PODCAST_5038_0103_0002.wav,H
MSP-PODCAST_5038_0128.wav,A
MSP-PODCAST_5038_0245.wav,X
MSP-PODCAST_5038_0280.wav,A
MSP-PODCAST_5038_0288.wav,A
MSP-PODCAST_5038_0290.wav,A
MSP-PODCAST_5038_0315.wav,X
MSP-PODCAST_5038_0316.wav,A
MSP-PODCAST_5038_0320.wav,A
MSP-PODCAST_5038_0397.wav,X
MSP-PODCAST_5038_0419.wav,A
MSP-PODCAST_5038_0522.wav,X
MSP-PODCAST_5038_0532_0002.wav,A
MSP-PODCAST_5038_0577.wav,N
MSP-PODCAST_5038_0580.wav,H
MSP-PODCAST_5038_0587.wav,X
MSP-PODCAST_5038_0588.wav,S
MSP-PODCAST_5038_0750.wav,X
MSP-PODCAST_5054_0016.wav,A
MSP-PODCAST_5054_0029.wav,H
MSP-PODCAST_5054_0165.wav,X
MSP-PODCAST_5054_0175.wav,X
MSP-PODCAST_5054_0189.wav,X
MSP-PODCAST_5054_0201.wav,A
MSP-PODCAST_5054_0228.wav,X
MSP-PODCAST_5054_0231.wav,A
MSP-PODCAST_5054_0232.wav,A
MSP-PODCAST_5054_0237.wav,A
MSP-PODCAST_5054_0255.wav,N
MSP-PODCAST_5054_0295.wav,X
MSP-PODCAST_5054_0302.wav,X
MSP-PODCAST_5054_0309.wav,S
MSP-PODCAST_5054_0310.wav,A
MSP-PODCAST_5054_0313.wav,A
MSP-PODCAST_5054_0317.wav,S
MSP-PODCAST_5054_0318.wav,A
MSP-PODCAST_5054_0326.wav,N
MSP-PODCAST_5054_0330.wav,H
MSP-PODCAST_5054_0331.wav,H
MSP-PODCAST_5054_0333.wav,A
MSP-PODCAST_5054_0336.wav,A
MSP-PODCAST_5054_0338.wav,N
MSP-PODCAST_5054_0375.wav,H
MSP-PODCAST_5054_0381.wav,A
MSP-PODCAST_5054_0386.wav,A
MSP-PODCAST_5054_0400.wav,A
MSP-PODCAST_5054_0402.wav,A
MSP-PODCAST_5054_0455.wav,A
MSP-PODCAST_5054_0459.wav,A
MSP-PODCAST_5054_0475.wav,S
MSP-PODCAST_5054_0487.wav,X
MSP-PODCAST_5054_0501.wav,X
MSP-PODCAST_5054_0575.wav,A
MSP-PODCAST_5054_0629.wav,X
MSP-PODCAST_5054_0633.wav,A
MSP-PODCAST_5054_0652.wav,H
MSP-PODCAST_5054_0684_0002.wav,A
MSP-PODCAST_5054_0684_0003.wav,N
MSP-PODCAST_5054_0687.wav,S
MSP-PODCAST_5054_0693.wav,A
MSP-PODCAST_5054_0695_0003.wav,X
MSP-PODCAST_5054_0697_0000.wav,A
MSP-PODCAST_5054_0697_0001.wav,A
MSP-PODCAST_5054_0699_0001.wav,A
MSP-PODCAST_5054_0699_0003.wav,A
MSP-PODCAST_5054_0700_0001.wav,X
MSP-PODCAST_5054_0701_0004.wav,H
MSP-PODCAST_5054_0702_0003.wav,A
MSP-PODCAST_5054_0704_0001.wav,A
MSP-PODCAST_5054_0704_0004.wav,A
MSP-PODCAST_5054_0705_0005.wav,H
MSP-PODCAST_5054_0706_0003.wav,A
MSP-PODCAST_5054_0709_0003.wav,A
MSP-PODCAST_5054_0710_0008.wav,H
MSP-PODCAST_5054_0712_0002.wav,A
MSP-PODCAST_5054_0712_0007.wav,X
MSP-PODCAST_5054_0715_0000.wav,A
MSP-PODCAST_5054_0715_0002.wav,A
MSP-PODCAST_5054_0721_0001.wav,A
MSP-PODCAST_5054_0721_0002.wav,A
MSP-PODCAST_5054_0725_0002.wav,A
MSP-PODCAST_5054_0727_0001.wav,X
MSP-PODCAST_5054_0727_0002.wav,A
MSP-PODCAST_5054_0727_0005.wav,A
MSP-PODCAST_5054_0729_0001.wav,A
MSP-PODCAST_5054_0729_0002.wav,A
MSP-PODCAST_5054_0730.wav,X
MSP-PODCAST_5054_0731_0001.wav,A
MSP-PODCAST_5054_0733_0005.wav,A
MSP-PODCAST_5054_0735_0002.wav,A
MSP-PODCAST_5054_0736_0005.wav,N
MSP-PODCAST_5054_0746_0002.wav,X
MSP-PODCAST_5054_0749_0007.wav,H
MSP-PODCAST_5055_0046.wav,A
MSP-PODCAST_5055_0056.wav,X
MSP-PODCAST_5055_0084.wav,H
MSP-PODCAST_5055_0157.wav,H
MSP-PODCAST_5055_0243.wav,X
MSP-PODCAST_5055_0289.wav,H
MSP-PODCAST_5055_0292.wav,H
MSP-PODCAST_5055_0303.wav,A
MSP-PODCAST_5055_0328.wav,A
MSP-PODCAST_5055_0476.wav,X
MSP-PODCAST_5055_0523.wav,N
MSP-PODCAST_5055_0525.wav,X
MSP-PODCAST_5055_0551.wav,H
MSP-PODCAST_5055_0568.wav,H
MSP-PODCAST_5055_0580.wav,X
MSP-PODCAST_5055_0600.wav,H
MSP-PODCAST_5055_0610.wav,H
MSP-PODCAST_5055_0668.wav,X
MSP-PODCAST_5055_0682.wav,H
MSP-PODCAST_5055_0770.wav,S
MSP-PODCAST_5055_0780.wav,A
MSP-PODCAST_5055_0839.wav,H
MSP-PODCAST_5055_0845.wav,H
MSP-PODCAST_5055_0865.wav,A
MSP-PODCAST_5055_0877.wav,N
MSP-PODCAST_5055_0885.wav,U
MSP-PODCAST_5056_0110.wav,H
MSP-PODCAST_5056_0290.wav,A
MSP-PODCAST_5056_0337.wav,O
MSP-PODCAST_5056_0338.wav,O
MSP-PODCAST_5056_0369.wav,X
MSP-PODCAST_5056_0499.wav,N
MSP-PODCAST_5056_0501.wav,N
MSP-PODCAST_5056_0504.wav,N
MSP-PODCAST_5056_0580.wav,A
MSP-PODCAST_5056_0609.wav,H
MSP-PODCAST_5056_0681.wav,A
MSP-PODCAST_5056_0738.wav,N
MSP-PODCAST_5056_0837.wav,N
MSP-PODCAST_5056_1226.wav,A
MSP-PODCAST_5056_1227.wav,A
MSP-PODCAST_5056_1506.wav,H
MSP-PODCAST_5056_1508.wav,X
MSP-PODCAST_5056_1512.wav,A
MSP-PODCAST_5056_1516.wav,A
MSP-PODCAST_5056_1694.wav,H
MSP-PODCAST_5056_1789.wav,A
MSP-PODCAST_5056_1837.wav,H
MSP-PODCAST_5057_0099.wav,X
MSP-PODCAST_5057_0236.wav,S
MSP-PODCAST_5057_0245.wav,H
MSP-PODCAST_5057_0246.wav,A
MSP-PODCAST_5057_0260.wav,A
MSP-PODCAST_5057_0261.wav,A
MSP-PODCAST_5057_0288.wav,S
MSP-PODCAST_5057_0316.wav,A
MSP-PODCAST_5057_0318.wav,A
MSP-PODCAST_5057_0319.wav,X
MSP-PODCAST_5057_0348.wav,A
MSP-PODCAST_5057_0388.wav,A
MSP-PODCAST_5057_0400.wav,X
MSP-PODCAST_5057_0407.wav,A
MSP-PODCAST_5057_0412_0003.wav,N
MSP-PODCAST_5057_0415.wav,H
MSP-PODCAST_5057_0421.wav,S
MSP-PODCAST_5057_0428.wav,H
MSP-PODCAST_5057_0430.wav,X
MSP-PODCAST_5057_0435_0005.wav,A
MSP-PODCAST_5057_0447.wav,A
MSP-PODCAST_5057_0449_0005.wav,A
MSP-PODCAST_5057_0455.wav,H
MSP-PODCAST_5057_0467_0005.wav,A
MSP-PODCAST_5057_0507_0004.wav,A
MSP-PODCAST_5057_0507_0005.wav,H
MSP-PODCAST_5057_0516.wav,N
MSP-PODCAST_5057_0519_0004.wav,X
MSP-PODCAST_5057_0542.wav,H
MSP-PODCAST_5057_0547.wav,H
MSP-PODCAST_5058_0013.wav,H
MSP-PODCAST_5058_0031.wav,H
MSP-PODCAST_5058_0070.wav,S
MSP-PODCAST_5058_0080.wav,N
MSP-PODCAST_5058_0081.wav,X
MSP-PODCAST_5058_0116.wav,X
MSP-PODCAST_5058_0144.wav,H
MSP-PODCAST_5058_0231.wav,H
MSP-PODCAST_5058_0265.wav,A
MSP-PODCAST_5058_0325.wav,A
MSP-PODCAST_5058_0328.wav,X
MSP-PODCAST_5058_0353.wav,A
MSP-PODCAST_5058_0377.wav,A
MSP-PODCAST_5058_0440.wav,A
MSP-PODCAST_5058_0453.wav,A
MSP-PODCAST_5058_0454.wav,A
MSP-PODCAST_5058_0489.wav,A
MSP-PODCAST_5058_0491.wav,A
MSP-PODCAST_5058_0503.wav,A
MSP-PODCAST_5058_0518.wav,A
MSP-PODCAST_5058_0534.wav,X
MSP-PODCAST_5058_0538.wav,A
MSP-PODCAST_5058_0540.wav,A
MSP-PODCAST_5058_0544.wav,A
MSP-PODCAST_5059_0017.wav,A
MSP-PODCAST_5059_0032.wav,H
MSP-PODCAST_5059_0049.wav,H
MSP-PODCAST_5059_0074.wav,H
MSP-PODCAST_5059_0091.wav,H
MSP-PODCAST_5059_0092.wav,X
MSP-PODCAST_5059_0102.wav,U
MSP-PODCAST_5059_0133_0002.wav,N
MSP-PODCAST_5059_0134_0001.wav,A
MSP-PODCAST_5059_0135_0002.wav,X
MSP-PODCAST_5059_0136.wav,O
MSP-PODCAST_5059_0138.wav,H
MSP-PODCAST_5059_0144.wav,H
MSP-PODCAST_5059_0178.wav,H
MSP-PODCAST_5059_0190.wav,S
MSP-PODCAST_5059_0261.wav,S
MSP-PODCAST_5059_0285.wav,A
MSP-PODCAST_5059_0288.wav,A
MSP-PODCAST_5059_0292.wav,A
MSP-PODCAST_5059_0296.wav,A
MSP-PODCAST_5059_0297.wav,X
MSP-PODCAST_5059_0406.wav,A
MSP-PODCAST_5059_0416.wav,X
MSP-PODCAST_5059_0417.wav,H
MSP-PODCAST_5059_0420.wav,H
MSP-PODCAST_5059_0428.wav,H
MSP-PODCAST_5059_0430.wav,H
MSP-PODCAST_5059_0433.wav,H
MSP-PODCAST_5059_0439.wav,A
MSP-PODCAST_5059_0441.wav,H
MSP-PODCAST_5059_0443.wav,A
MSP-PODCAST_5059_0444.wav,X
MSP-PODCAST_5059_0461.wav,H
MSP-PODCAST_5059_0567.wav,X
MSP-PODCAST_5059_0589.wav,S
MSP-PODCAST_5059_0595.wav,A
MSP-PODCAST_5059_0669.wav,A
MSP-PODCAST_5059_0689.wav,X
MSP-PODCAST_5059_0690.wav,X
MSP-PODCAST_5059_0691.wav,A
MSP-PODCAST_5059_0745.wav,S
MSP-PODCAST_5059_0749.wav,H
MSP-PODCAST_5059_0755.wav,X
MSP-PODCAST_5059_0757.wav,A
MSP-PODCAST_5059_0758.wav,A
MSP-PODCAST_5059_0819.wav,A
MSP-PODCAST_5059_0827.wav,A
MSP-PODCAST_5059_0858.wav,H
MSP-PODCAST_5060_0053.wav,X
MSP-PODCAST_5060_0054_0001.wav,S
MSP-PODCAST_5060_0061.wav,N
MSP-PODCAST_5060_0063.wav,A
MSP-PODCAST_5060_0067_0003.wav,N
MSP-PODCAST_5060_0072.wav,A
MSP-PODCAST_5060_0080.wav,U
MSP-PODCAST_5060_0097.wav,A
MSP-PODCAST_5060_0119.wav,X
MSP-PODCAST_5060_0122.wav,H
MSP-PODCAST_5060_0125.wav,A
MSP-PODCAST_5060_0127.wav,A
MSP-PODCAST_5060_0133.wav,O
MSP-PODCAST_5060_0143.wav,A
MSP-PODCAST_5060_0184.wav,A
MSP-PODCAST_5060_0195.wav,A
MSP-PODCAST_5060_0199.wav,A
MSP-PODCAST_5060_0225.wav,S
MSP-PODCAST_5060_0244.wav,A
MSP-PODCAST_5060_0269.wav,H
MSP-PODCAST_5060_0273.wav,A
MSP-PODCAST_5060_0276.wav,H
MSP-PODCAST_5060_0279_0001.wav,X
MSP-PODCAST_5060_0279_0003.wav,A
MSP-PODCAST_5060_0280.wav,N
MSP-PODCAST_5060_0286.wav,X
MSP-PODCAST_5060_0291.wav,X
MSP-PODCAST_5060_0303.wav,A
MSP-PODCAST_5060_0308.wav,H
MSP-PODCAST_5060_0309_0001.wav,X
MSP-PODCAST_5060_0310_0002.wav,A
MSP-PODCAST_5060_0312.wav,C
MSP-PODCAST_5060_0336_0001.wav,H
MSP-PODCAST_5060_0346.wav,A
MSP-PODCAST_5060_0391.wav,H
MSP-PODCAST_5060_0410.wav,S
MSP-PODCAST_5060_0415.wav,H
